gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Customer_Lifetime_Months,Average_Monthly_Spend,Service_Count,Paperless_Billing_Flag,Automatic_Payment_Flag,Short_Tenure_Flag,High_Monthly_Charge_Flag,Customer_Segment,Actual_Churn,Churn_Probability,Default_Prediction,Threshold_Prediction
Female,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,25,90.31,4,1,1,0,1,Established,1,0.3797877903588396,0,1
Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,37,91.41351351351352,5,0,1,0,1,Long-Term,0,0.18963654141574673,0,0
Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,26,90.45384615384616,3,1,0,0,1,Established,1,0.5223548773863744,1,1
Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,10,20.825,1,0,1,1,0,New,0,0.08858863821169062,0,0
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,1,20.4,1,0,0,1,0,New,1,0.27850217900592844,0,0
Female,1,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,24,38.8875,2,1,1,0,0,Established,1,0.3404475516646361,0,1
Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,65,111.47923076923075,7,1,0,0,1,Long-Term,0,0.1568973577073846,0,0
Male,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,23,65.64347826086956,3,1,1,0,0,Established,0,0.11960213136348664,0,0
Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,49,65.28571428571429,4,1,1,0,0,Long-Term,0,0.04242330113144846,0,0
Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,42,57.660714285714285,3,0,0,0,0,Long-Term,0,0.3340859251825787,0,1
Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,8,20.20625,1,0,0,1,0,New,0,0.02723047771858087,0,0
Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,28,54.19642857142857,3,0,1,0,0,Established,0,0.09093656150035442,0,0
Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,71,80.39718309859154,7,0,1,0,1,Long-Term,0,0.01737120155712343,0,0
Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,69,101.55942028985508,5,1,1,0,1,Long-Term,1,0.4340597257073219,0,1
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,68,115.43897058823528,8,1,1,0,1,Long-Term,0,0.05013291139779765,0,0
Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,64,106.16796875,6,1,1,0,1,Long-Term,0,0.184049222489459,0,0
Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,3,67.63333333333334,2,0,0,1,1,New,0,0.5743673638402063,1,1
Female,0,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,66,49.27045454545454,2,1,1,0,0,Long-Term,0,0.05357079606912059,0,0
Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,28,19.09642857142857,1,0,1,0,0,Established,0,0.02174049586754045,0,0
Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,67,109.26940298507463,7,1,0,0,1,Long-Term,0,0.12573755230271605,0,0
Male,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,851.2,46,18.50434782608696,1,0,0,0,0,Long-Term,0,0.07318286786452707,0,0
Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,55,95.25272727272728,5,1,0,0,1,Long-Term,1,0.3234880030006072,0,1
Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,22,67.74545454545455,1,1,0,0,0,Established,0,0.3290680842898537,0,1
Male,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,18,83.36111111111111,4,1,0,0,1,Established,0,0.3339166839249979,0,1
Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,46,40.05869565217392,3,0,1,0,0,Long-Term,0,0.024448656810933098,0,0
Female,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,10,76.515,3,1,1,1,1,New,0,0.46592265487818074,0,1
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,72,101.19027777777778,5,1,0,0,1,Long-Term,0,0.11524348053973937,0,0
Male,0,No,No,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,16,54.709375,3,0,0,0,0,Established,0,0.26739008304931294,0,0
Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,3,79.25,2,1,0,1,1,New,1,0.8006278109022044,1,1
Male,0,Yes,Yes,21,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,21,26.94047619047619,0,1,0,0,0,Established,0,0.4012032621552375,0,1
Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,5,85.27000000000001,2,0,0,1,1,New,0,0.6055007252703072,1,1
Female,0,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,1,29.95,1,0,1,1,0,New,1,0.43108739304712546,0,1
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,1,45.4,1,1,0,1,0,New,1,0.5844511495032773,1,1
Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,36,87.02083333333333,3,1,1,0,1,Established,1,0.4504410702553203,0,1
Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,64,103.21171875,6,1,1,0,1,Long-Term,0,0.05659656515093602,0,0
Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,30,72.725,5,0,0,0,1,Established,0,0.10402142349084043,0,0
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,72,20.325694444444444,1,0,1,0,0,Long-Term,0,0.010758122199739217,0,0
Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.1,936.85,46,20.366304347826087,1,1,0,0,0,Long-Term,0,0.017923463417356695,0,0
Female,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,45,95.24,4,1,1,0,1,Long-Term,0,0.06011911901851305,0,0
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,2,19.35,1,0,0,1,0,New,1,0.10556070035491902,0,0
Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,34,55.44558823529412,3,0,0,0,0,Established,0,0.04701157192703509,0,0
Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,54,106.72777777777776,6,0,1,0,1,Long-Term,1,0.1899725122953628,0,0
Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,416.4,21,19.82857142857143,1,1,0,0,0,Established,0,0.09359318753736846,0,0
Male,0,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,65,75.83923076923077,6,0,1,0,1,Long-Term,0,0.023509750208163864,0,0
Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,20,77.0175,1,1,1,0,0,Established,0,0.2940829855122041,0,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,1,79.5,2,1,0,1,1,New,1,0.8845530561330383,1,1
Male,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,42,72.81666666666668,5,1,1,0,0,Long-Term,0,0.14594131255747095,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4,1,19.4,1,0,0,1,0,New,1,0.310435251353287,0,1
Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,20,95.0825,5,1,0,0,1,Established,0,0.37349593360627076,0,1
Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,11,69.09545454545454,1,0,0,1,0,New,0,0.44520181399511133,0,1
Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.3,1554.9,61,25.49016393442623,2,0,1,0,0,Long-Term,0,0.017724841899129394,0,0
Female,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1584.8,64,24.7625,2,0,1,0,0,Long-Term,0,0.017724841899129394,0,0
Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,25,87.646,4,0,1,0,1,Established,0,0.3100278115972362,0,1
Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,44,48.61590909090909,2,1,0,0,0,Long-Term,0,0.19598391458745051,0,0
Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,5,66.03,1,0,0,1,0,New,1,0.5263921666310182,1,1
Female,1,Yes,Yes,48,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,48,28.932291666666668,1,0,1,0,0,Long-Term,0,0.07237379512353619,0,0
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,6,78.3,2,1,0,1,1,New,1,0.7460550120150937,1,1
Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,4,44.8375,2,0,0,1,0,New,1,0.2398765957129524,0,0
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1322.85,72,18.372916666666665,1,0,1,0,0,Long-Term,0,0.010326833281374825,0,0
Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,54,90.17592592592592,4,0,1,0,1,Long-Term,0,0.24122916360996685,0,0
Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,66,68.31287878787879,5,1,1,0,0,Long-Term,0,0.09763286244069648,0,0
Male,0,No,No,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.9,130.1,3,43.36666666666667,2,1,0,1,0,New,1,0.42225901279294087,0,1
Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,19,64.83421052631579,4,1,1,0,0,Established,0,0.09998832340505368,0,0
Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,61,81.57622950819672,6,1,1,0,1,Long-Term,0,0.04204472918469068,0,0
Male,0,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,54,86.42592592592592,4,0,0,0,1,Long-Term,0,0.1977250954944769,0,0
Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,1,49.95,2,0,0,1,0,New,0,0.5097759773585429,1,1
Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,19,77.46052631578948,3,1,0,0,1,Established,1,0.6096703224238914,1,1
Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,483.15,24,20.13125,1,0,0,0,0,Established,0,0.018372759799266718,0,0
Female,1,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,33,105.00151515151516,6,1,1,0,1,Established,0,0.44173310507638447,0,1
Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,31,86.26290322580645,3,1,1,0,1,Established,0,0.40656041415405464,0,1
Male,0,Yes,No,59,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,59,45.19915254237288,2,1,0,0,0,Long-Term,0,0.4809881217852154,0,1
Female,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,20,92.975,3,1,1,0,1,Established,0,0.21043083423041542,0,0
Male,1,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9,60,100.29833333333332,5,1,0,0,1,Long-Term,0,0.4352101085031,0,1
Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,18,78.14722222222223,3,1,1,0,1,Established,0,0.38955307950743767,0,1
Female,0,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,1297.8,19,68.30526315789473,4,1,0,0,0,Established,0,0.19550052224394504,0,0
Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,452.55,24,18.85625,1,0,0,0,0,Established,0,0.016777172605327417,0,0
Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,172.35,9,19.15,1,0,0,1,0,New,0,0.05207450781683684,0,0
Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838.5,33,25.40909090909091,2,0,1,0,0,Established,0,0.07226725951513824,0,0
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,61.05,2,30.525,1,0,0,1,0,New,0,0.15081018937850932,0,0
Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,93.15,6368.2,67,95.04776119402985,5,1,0,0,1,Long-Term,0,0.08498190823841159,0,0
Female,0,No,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,52,48.760576923076925,2,1,1,0,0,Long-Term,0,0.1313836959874402,0,0
Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.65,92.05,5,18.41,1,1,1,1,0,New,0,0.1436386955852888,0,0
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,19.4,1,19.4,1,1,0,1,0,New,0,0.38962048577755465,0,1
Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.8,1311.3,67,19.571641791044776,1,1,0,0,0,Long-Term,0,0.01812914231398529,0,0
Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,63,97.41269841269842,5,0,1,0,1,Long-Term,1,0.13567571470343956,0,0
Male,1,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,2,53.55,2,0,0,1,0,New,0,0.5574796820061918,1,1
Male,1,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,25,87.098,4,1,0,0,1,Established,1,0.1832186498138211,0,0
Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,373.5,19,19.657894736842103,1,1,0,0,0,Established,0,0.0247153223927327,0,0
Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,62,56.25725806451613,3,0,1,0,0,Long-Term,0,0.04582896592435958,0,0
Male,1,No,No,23,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.65,768.45,23,33.4108695652174,1,1,1,0,0,Established,0,0.33467107508759447,0,1
Male,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.95,4523.25,70,64.61785714285715,5,0,1,0,0,Long-Term,0,0.019776606053218827,0,0
Male,0,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,29,89.91724137931034,4,1,0,0,1,Established,0,0.38334855106519333,0,1
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,32,76.4984375,3,1,0,0,1,Established,1,0.5161769207762075,1,1
Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,31,64.33225806451613,5,0,1,0,0,Established,1,0.08055371188678624,0,0
Female,0,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.8,5655.45,59,95.85508474576272,4,0,0,0,1,Long-Term,0,0.09703720491550633,0,0
Male,0,No,No,32,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.85,2010.95,32,62.8421875,3,1,1,0,0,Established,0,0.11514336228415673,0,0
Male,0,Yes,No,17,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.8,836.35,17,49.19705882352941,3,1,0,0,0,Established,0,0.33885929616896104,0,1
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,518.3,26,19.934615384615384,1,0,0,0,0,Established,0,0.06532263822543775,0,0
Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,12,97.79583333333332,4,0,0,1,1,New,0,0.7263679393927513,1,1
Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.45,6145.2,61,100.74098360655738,5,1,1,0,1,Long-Term,0,0.14905024955064355,0,0
Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,1416.5,71,19.950704225352112,1,0,0,0,0,Long-Term,0,0.012756743348604986,0,0
Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,147.55,9,16.394444444444446,1,1,1,1,0,New,0,0.10310537933537788,0,0
Male,1,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,24,101.4125,6,1,0,0,1,Established,1,0.7154082582788501,1,1
Female,1,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,7,82.05,3,1,0,1,1,New,0,0.6849728867551452,1,1
Male,0,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,41,109.93048780487804,7,1,0,0,1,Long-Term,0,0.14194339670958073,0,0
Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,1776.55,20,88.8275,3,1,0,0,1,Established,1,0.4845682980358717,0,1
Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.25,2964.05,33,89.81969696969698,3,0,0,0,1,Established,0,0.36369318117506627,0,1
Male,0,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.8,4534.45,56,80.97232142857142,6,1,1,0,1,Long-Term,0,0.035830110271210726,0,0
Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,1,74.5,2,1,0,1,1,New,1,0.8578907909410287,1,1
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,4,79.725,2,1,0,1,1,New,1,0.7368059500731321,1,1
Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,6014.85,54,111.38611111111112,7,0,0,0,1,Long-Term,1,0.31328501862326363,0,1
Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,8,70.54375,4,1,0,1,0,New,0,0.28265409992335877,0,0
Male,0,Yes,No,58,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),45.0,2689.35,58,46.36810344827586,2,1,1,0,0,Long-Term,0,0.19884047483954734,0,0
